"label","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
0,-0.06887435,-0.04690339,-0.04336634,0.1173252,-0.17054,-0.1160678,0.2038467,0.03644232,-0.09762829,-0.3063672,0.1554901,0.2436965,0.09157427,-0.2351466
0,-0.07110594,0.1963297,0.04116895,0.0883906,-0.04830001,0.05180263,-0.08292925,-0.08996391,0.03894376,-0.3925222,0.2480339,-0.03503068,-0.08913265,-0.1548034
1,-0.1716478,-0.007915327,0.086886,-0.03202846,-0.2350782,-0.04367379,-0.01941902,-0.0215647,0.1660582,-0.3279265,0.09185662,0.09129613,0.01660234,-0.2148436
0,-0.08394714,-0.1754017,0.2891091,0.05157845,-0.5694268,-0.194359,0.2609074,0.3421883,0.0001653251,-0.2712574,0.05323934,0.1253635,0.09250311,-0.1014282
0,0.01408096,0.1012133,-0.08829216,0.1161426,0.1038709,-0.04121129,-0.004889376,-0.2378767,-0.2829843,-0.3506079,0.2607416,0.1156411,0.1391387,-0.04852586
1,-0.01370719,-0.2471098,-0.06190904,0.09707395,0.04832933,0.06063881,0.05182938,0.08097852,0.07916466,-0.2634959,0.2685586,0.1807067,-0.3849187,0.01387496
0,-0.1316029,-0.3262332,0.09196243,0.3652633,-0.4063973,-0.3229642,0.5961453,0.2546573,-0.3514755,-0.2019195,0.2539878,0.1278753,0.1246772,-0.357936
0,-0.1542818,-0.2804704,0.01598486,-0.1009694,-0.1774407,-0.1234712,0.06419963,0.0451404,0.202873,-0.2430582,0.166179,-0.1137772,0.1473812,-0.06230177
1,0.21616,-0.1106239,0.1399933,-0.03722778,-0.2730575,0.05239773,-0.1735664,0.2775118,0.2017818,-0.237147,-0.2304108,0.001104105,0.1278738,0.2028203
0,-0.05673565,-0.1983124,-0.07840103,0.1043384,-0.09335237,-0.1446927,0.1957216,0.2517601,0.004199586,-0.28446,0.1594075,-0.1888493,-0.005328341,0.02945822
0,-0.2939542,-0.1530164,0.09504457,-0.1970974,-0.4365862,-0.2907813,0.4179177,-0.1948766,0.4789584,-0.3081711,0.7061555,-0.0133748,0.3209487,-0.2034576
0,0.1032634,-0.4109273,0.4361186,-0.3210405,-0.4426041,-0.1363332,0.4163047,0.5028024,0.3280195,-0.1971787,0.01912407,-0.2330445,0.1932684,-0.2359597
1,0.1856239,-0.05651487,0.03127152,-0.2416763,0.09997005,0.1153659,-0.2130804,0.1992969,-0.02862441,-0.3125412,-0.1410452,0.1588075,0.1878032,0.02814491
0,-0.1094847,0.01340701,0.1565904,0.1757898,-0.09286372,0.02904878,-0.07206725,-0.06281393,0.03216942,-0.3471803,0.06394192,-0.03066004,-0.1754783,-0.0475203
1,-0.08509847,-0.04150817,-0.004404469,-0.07106356,-0.4092949,-0.1196238,-0.04940516,0.2503454,0.00302282,-0.3161242,0.1256171,0.05767864,0.1119079,0.1225252
1,-0.05948484,-0.04070931,-0.2530967,0.06293469,0.04280862,0.5230453,0.0357247,-0.2358213,0.06028455,-0.3158006,-0.07924402,0.2308897,0.07672215,-0.3079277
1,0.3068018,-0.02798513,-0.12909,0.1846743,-0.2977982,-0.147775,-0.06856931,0.4140165,-0.1505515,-0.2134215,-0.06845671,0.01264359,0.05779291,0.2588243
0,-0.03209557,-0.2050015,0.08391462,0.09879742,-0.2087536,0.1171031,-0.08389143,0.1173609,-0.08150058,-0.1905855,-0.07039317,0.1626435,-0.2207881,0.02321582
0,0.01593518,0.1243885,-0.0739088,0.07603821,0.02756126,0.2522648,-0.1268517,-0.02918897,-0.008756954,-0.3675621,-0.05971311,0.05248886,-0.2338277,-0.1544223
0,-0.07492081,-0.02895951,0.03083711,-0.1297483,-0.1770049,0.02683184,-0.1814814,0.2446747,-0.1605223,0.1266985,0.09515021,0.09531506,-0.1900804,-0.1081237
0,-0.09458196,-0.096635,0.3651212,-0.006433943,-0.02821036,-0.1831437,-0.03444109,-0.2914565,0.02217714,-0.3256624,0.09840563,0.07793957,0.03880082,-0.02068517
0,0.02454273,-0.3810132,0.1840017,-0.2307788,0.06334138,-0.1685355,-0.007626275,0.3886579,-0.1097192,-0.2280602,0.2483884,0.1543363,0.2971806,-0.06069022
0,0.02161091,-0.06859072,0.02697055,-0.136217,-0.1361128,0.3106461,-0.07690321,0.1845473,0.1896655,-0.3158228,-0.2531215,0.2377694,-0.1303328,0.1487296
0,-0.1036717,-0.1048393,0.1385192,0.3213721,-0.1065267,-0.1222198,0.08542159,0.1437923,0.000220865,-0.2571951,-0.02545849,0.2761245,-0.04584422,-0.3018805
0,-0.2031895,-0.4852502,-0.2182323,0.2240259,-0.4861739,-0.1821849,0.6067411,0.4009512,0.1087492,-0.07716911,0.5060391,0.1244175,0.006609399,-0.06962044
0,0.1110364,-0.1373439,0.104425,0.1089792,-0.2411442,0.04519915,-0.09718679,0.5294268,0.0308147,-0.2625234,-0.04897154,-0.1648244,0.004503268,-0.1486065
0,-0.132661,-0.005933876,-0.1193037,0.09998088,-0.101506,0.04014864,-0.1119526,0.05500029,0.1536825,-0.3171924,-0.02876755,-0.0148511,-0.01582918,-0.1052678
1,0.1490576,-0.03853985,0.2507312,0.2932567,0.03539828,0.1490987,0.08093396,-0.08268807,-0.3032053,-0.2898987,0.09806072,-0.04256365,-0.4245768,-0.1222151
0,-0.1145093,-0.1385323,0.02894042,0.150901,-0.01821568,-0.02786746,-0.08392944,0.01084491,0.09430271,-0.3005483,-0.01176105,-0.01283465,-0.1304607,-0.03661906
1,-0.1060606,-0.1668217,-0.08571892,0.0306658,-0.02840706,0.1497109,-0.001885591,0.08340299,0.1030436,-0.2833135,-0.08641996,0.0743605,0.1431435,-0.1451721
0,-0.1521999,-0.1644716,0.3620084,-0.4048125,-0.3815892,0.06263258,-0.1256057,0.05102445,0.1795644,-0.255198,0.266426,0.1239711,-0.04646244,-0.01561546
1,-0.04092084,-0.3161209,0.2574562,-0.06863521,-0.2787356,0.04808764,-0.1512295,0.2613582,-0.05050726,-0.2087159,0.08425733,0.2444218,-0.1459362,0.139089
1,0.2645048,0.1385494,0.06008424,0.06615032,-0.1202125,-0.04671383,-0.1906548,0.3220117,-0.08700962,-0.3768019,-0.2467266,-0.05965242,0.09370684,-0.068006
0,-0.289599,-0.1775329,0.3222853,-0.02133412,-0.7176664,-0.008745106,0.3550808,-0.6264749,0.5697804,-0.2722484,0.5275387,-0.1288298,0.4163808,-0.2965425
0,0.03553095,-0.06030917,0.4000726,-0.2438349,-0.0007832071,-0.05384424,-0.1480504,-0.05810893,0.2324594,-0.2806784,-0.1236472,-0.04599776,0.01951519,-0.04747058
0,0.04826454,-0.05411541,-0.2273365,0.1207468,0.06694168,0.3345833,0.1093491,0.1357085,0.09090947,-0.3671085,-0.1184466,0.14133,-0.06002559,-0.1529332
1,0.2090123,-0.2857452,0.1078714,0.01941844,0.2548467,0.1399632,-0.1449976,-0.2171995,-0.05471225,-0.1966686,0.03027283,-0.011289,0.247318,-0.2877128
1,0.03494238,-0.1463142,-0.06164864,-0.1407104,0.04060903,0.1293128,0.006884498,0.3805701,-0.01693797,0.0748474,0.05765791,0.01687686,0.03847948,-0.2728198
1,0.09965255,-0.01164344,0.1704286,0.1256056,-0.2420246,-0.008487001,-0.009003199,0.6453517,0.0852878,-0.343355,-0.2727289,0.05777177,0.01125503,-0.2967671
1,-0.1339488,0.0231396,0.0841575,0.1205252,-0.1288725,-0.005549757,0.04480503,0.04103433,0.05777989,-0.3622631,0.1219005,-0.01574234,-0.1827404,-0.219038
0,-0.1169071,-0.25192,0.03184446,0.2455154,-0.1875908,0.4211961,0.1782789,-0.07871021,-0.09443425,-0.2832617,0.1133979,-0.1095185,0.1099576,-0.2200115
1,0.195668,-0.6894832,0.4958748,-0.3647402,0.001424191,-0.06432966,0.07927288,-0.1530429,0.464897,-0.1302485,-0.007989229,-0.04181222,0.5077915,-0.4960163
0,-0.04111634,-0.08227324,0.05061212,0.06626134,-0.1424732,-0.0007944019,-0.1291569,0.09237796,0.1053314,-0.2943949,0.025775,-0.0312183,-0.02190918,0.2534315
1,-0.05847609,-0.2032689,0.3919155,0.09616932,-0.05600264,-0.08752323,0.424075,-0.7833243,0.1148935,-0.2552659,0.147896,0.1942561,0.07443807,-0.4368918
1,0.3470405,-0.1553983,-0.1266223,-0.1128398,0.5856882,0.1472868,-0.2521501,-0.3222807,0.1302122,-0.2884992,-0.3307567,0.2076138,0.02022891,-0.2034152
1,0.1256511,-0.3780002,-0.05463379,0.01710307,-0.04861083,-0.1550545,0.228399,0.1143044,0.1478068,-0.2136517,0.03644198,0.2547748,-0.06748808,-0.2554006
1,0.2158568,0.05130076,0.05006932,0.145342,0.08219386,0.09889251,-0.233809,-0.03588545,0.1012084,-0.3491528,-0.09518156,-0.07384946,-0.1708668,-0.1312146
1,0.02250549,-0.03514324,0.1283781,-0.038982,-0.007295761,0.2245436,-0.099206,0.07760774,-0.1663948,-0.3028963,-0.03687808,0.2271027,-0.1095249,-0.2280363
0,-0.0599002,0.02256805,-0.1039217,0.1158451,0.156024,-0.009339865,-0.06363804,0.3194074,0.0205974,-0.3519726,-0.1135195,-0.04249267,0.09747653,-0.2070402
0,-0.3452656,-0.4984467,-0.00698795,-0.04445396,-0.5336566,-0.07775475,0.3166834,-0.2158631,0.8218221,-0.2428728,0.6381792,-0.1358687,0.2931732,-0.2132998
0,-0.1997534,-0.4965868,-0.1787427,0.2239175,-0.2425653,-0.1372021,0.08214005,0.2933393,0.2678759,-0.2413563,0.544432,-0.01308,0.01860169,0.08720743
0,-0.002860777,0.02644884,0.2525448,-0.1488186,-0.04285053,0.02926508,-0.1664011,-0.1089679,-0.06703046,-0.2911887,0.2683462,-0.0006298548,-0.1589341,0.006991269
1,0.08152036,-0.1803939,0.4310142,0.2344206,-0.002175615,0.1937937,-0.1297545,-0.01038492,-0.08551329,-0.2113736,-0.09037853,-0.06811773,-0.1656304,0.09048378
1,0.3289965,0.03157858,-0.03171899,0.0979151,-0.4629679,-0.08895126,-0.08044105,0.1039673,-0.181607,-0.3465543,-0.08629301,0.1622203,0.08340955,0.09969012
0,-0.03295897,0.06147411,-0.03018044,-0.0514148,-0.1592135,0.218269,-0.09349147,0.05534493,0.02492027,-0.3153443,0.08945866,0.03370931,-0.1661835,-0.2217233
1,0.1403005,-0.2855208,0.0755992,0.06528958,-0.3897872,-0.005697105,-0.001605277,0.3032238,0.3811755,-0.2512593,-0.137585,-0.2015788,0.004118554,0.04696356
0,-0.04111384,0.03019254,-0.007667418,0.1608294,-0.05017633,-0.03936373,0.04188591,0.206882,0.1921452,-0.3416421,-0.02052131,-0.1350339,0.3413991,-0.3576946
1,-0.1637164,0.09624888,0.09719684,0.107841,-0.2060922,-0.4810774,0.2988582,0.1986161,-0.1631247,0.3296589,0.2705595,0.09259964,-0.09797798,-0.3539757
1,-0.1254056,-0.4580354,0.1550558,-0.05193897,-0.4437533,-0.1367286,0.01531465,0.1874036,0.261524,-0.07707834,0.230657,-0.03451105,0.0007144195,0.07919739
0,-0.1869215,-0.1076553,0.1541062,0.02424444,-0.2114116,-0.1775014,-0.001920513,0.04614076,0.1451148,-0.312832,0.1308515,0.07367054,-0.04368406,-0.1667375
0,-0.03723897,0.173623,0.2344752,0.3602509,0.1031801,0.0697964,-0.171707,-0.2558124,-0.1946977,-0.4403364,-0.05517625,-0.0282027,-0.1369236,0.1364318
1,-0.03060189,0.05593536,0.1256409,-0.1708159,-0.2206618,-0.138597,-0.231678,0.07134557,-0.07621358,-0.08020036,0.08766375,0.1930208,0.09796243,-0.04552944
1,0.05509634,-0.2729397,0.5925584,-0.5743793,-0.164837,-0.1115097,0.07372639,-0.4467879,0.7766334,-0.2214865,0.4610854,-0.3736756,-0.09543243,0.03344825
1,0.204866,-0.05621483,-0.1257117,-0.02743291,0.1515447,0.09676731,-0.270822,0.2766997,-0.1509279,-0.3023134,0.09711037,0.02267671,-0.2108604,0.0552768
1,0.09054087,-0.131484,-0.1195468,-0.04651953,-0.2461522,-0.00693827,0.2330955,0.1083715,-0.1233761,-0.2594269,0.2567398,-0.2403047,0.2543184,0.0671428
0,-0.01173111,-0.1817924,0.1225364,0.0452562,0.01293672,0.1515793,-0.09272539,0.03580202,-0.3195795,-0.2815496,0.1502116,0.1052848,0.008548483,-0.2768863
1,0.01536884,-0.3880815,0.05056269,0.3273289,-0.0266643,0.7516076,0.09080212,-0.2946074,-0.5927766,-0.1354619,0.4188135,-0.2812915,0.4675034,-0.4269406
0,0.0445074,-0.3035631,-0.2420037,0.3144255,0.4259573,0.2177864,-0.3222474,-0.1047064,-0.06078342,-0.2614141,0.1943078,0.2906828,-0.003649658,-0.2821656
1,0.04299797,-0.3249305,0.2941944,-0.1585363,0.1298399,0.02893517,-0.04546947,-0.3439687,0.3641787,-0.2512352,0.2708527,-0.2372472,0.2637973,-0.3024894
0,-0.1620863,-0.06010251,0.3227349,-0.3989701,-0.1746989,0.0905895,-0.1503405,0.01738368,0.1421328,-0.2830781,0.2263834,0.1304647,0.007644691,-0.09176422
0,-0.05843887,-0.2387961,-0.02599281,-0.03929282,-0.3802418,0.1406037,0.07170405,-0.3627179,0.6221551,-0.302387,-0.0524001,0.01075233,-0.0606035,0.08712834
1,0.3328532,-0.1709744,-0.03426083,0.09962034,0.1884254,-0.2496947,0.01251541,-0.08285103,0.1266114,-0.3156297,-0.06812156,0.04051396,0.0168953,-0.1383395
1,-0.1262226,-0.2806114,0.2025748,0.02643416,-0.2493528,0.1084594,-0.02335529,0.3569482,-0.1444247,-0.2046136,0.1686588,0.09524086,0.1405552,-0.01237508
0,0.02408679,-0.004094428,0.1493596,-0.06281206,-0.02397551,-0.05575319,0.003858184,0.07947256,0.0636889,-0.3403048,0.1743847,0.111529,0.03736927,-0.1604182
0,-0.2521353,-0.03757325,0.3628111,-0.1999297,-0.5796998,0.01539029,0.2641047,-0.5617501,0.6830947,-0.3419861,0.3795862,-0.02228379,0.1202846,-0.2227795
0,-0.03119252,-0.2937831,-0.2596701,0.1579299,0.09329047,0.3233645,-0.02490478,0.05158401,-0.04902566,-0.2698559,0.01315051,-0.03282518,0.3242988,-0.1162018
1,0.1964235,-0.275807,-0.006723712,-0.2422844,-0.03092517,0.2817397,0.3330968,-0.00294259,0.05065729,-0.2526657,0.2980664,-0.0800084,0.6771223,-0.479846
0,0.1222857,-0.1616749,0.2937191,-0.06544443,-0.08897997,0.03338481,-0.1930447,0.06372332,0.214884,-0.2972172,-0.1523837,0.008183928,0.1026562,-0.2146241
1,-0.1082479,-0.142019,0.06630066,0.1242255,-0.1956696,0.08412505,-0.001926507,-0.1616855,-0.01724447,-0.3065492,0.166173,0.0342032,-0.07120562,-0.2263815
1,-0.244391,-0.0968771,0.06488153,-0.05346107,-0.7702788,-0.07200318,0.1675921,-0.07168312,0.5266549,0.3989265,0.2812052,0.108552,-0.037879,-0.3174238
0,-0.1041486,0.1370695,0.08987283,0.1083664,0.01094809,0.07526794,-0.1944741,0.1142166,0.1918866,-0.3612911,-0.08139757,0.01613961,0.08199406,0.00414583
0,0.0862671,-0.09860264,-0.05899932,0.08132539,0.1073191,0.02290783,-0.08840846,0.1788108,-0.07780586,-0.3111512,-0.04134795,-0.04125647,0.1030959,-0.3065593
1,0.03568749,-0.07118526,-0.03340633,0.1380151,-0.2032991,0.09794687,-0.1194289,0.3094875,-0.09356701,-0.2334714,-0.02742028,-0.01469394,-0.09882448,-0.1214481
1,0.166988,-0.3192271,-0.007528528,-0.09941043,0.163529,0.1243149,-0.1139139,0.126327,0.1462402,-0.2429897,-0.1031404,-0.04490338,0.2815317,-0.2895678
1,0.04126761,-0.3789281,-0.1097146,0.1067179,-0.004534308,-0.02951148,0.3101239,0.117493,0.03680114,-0.2007613,0.1173396,0.1594379,0.2823098,-0.4659141
1,0.1991706,0.08358795,0.044723,0.1467749,0.1211881,0.1357814,-0.2397244,-0.02712572,0.1032117,-0.3578215,-0.1032409,-0.07599892,-0.1250683,-0.1835466
0,0.014515,-0.1975951,-0.3111267,0.01115485,0.07504175,0.2321752,0.02326938,0.3276178,0.02549582,-0.2877908,-0.05030659,-0.05023558,0.03691484,0.02287572
0,-0.07405136,-0.334934,0.4747449,-0.2250235,-0.1502641,0.3110418,-0.2219576,0.326735,-0.2569994,-0.1685944,0.1945742,0.2024474,0.08830188,-0.2374191
0,-0.003892236,0.01270011,0.2517115,-0.1613957,-0.05913337,0.03663688,-0.1524187,-0.1112115,-0.08855815,-0.2867575,0.2823657,-0.02543364,-0.150395,0.02218452
0,0.1049518,0.1567956,-0.1155139,0.03082423,-0.2284746,-0.07491494,-0.1730237,0.1684158,-0.08938734,0.3515298,-0.09400042,0.1506906,-0.06301723,-0.1266921
1,0.3232151,-0.02859205,-0.06988353,0.1120968,-0.5015863,-0.1310452,0.0003306213,0.174807,-0.2284699,-0.3258888,-0.0311606,0.08414894,0.1003801,0.1756821
0,0.0619793,0.03074529,-0.1357819,0.1177996,0.3272192,0.05037067,-0.2006589,-0.2991617,-0.07913258,-0.3637336,-0.1975175,0.246752,-0.07622948,-0.05737052
0,-0.09371896,0.117716,0.03163601,-0.07064842,-0.06405925,0.1526955,-0.09024375,0.1374966,-0.06993161,-0.3298463,0.1304306,-0.0209731,-0.07468858,-0.3173144
1,0.09919758,-0.1728652,0.09074332,0.08834492,-0.348502,-0.01360418,0.02207569,0.4077186,0.4241679,-0.2873801,-0.1685098,-0.2292264,0.02604457,-0.03531341
1,-0.2158414,-0.4198795,0.1083141,-0.001067058,-0.6284298,-0.1341946,0.1193448,0.3504236,0.2839633,-0.2268809,0.2909884,-0.0980378,0.06855037,-0.04484723
0,0.142987,0.04122435,0.1092438,-0.09573672,0.2855861,0.206527,-0.3141051,0.04693277,-0.1123459,-0.3145742,0.0562404,0.07007049,-0.1986939,-0.1195613
0,-0.09602903,-0.2225229,0.09035139,-0.2661078,-0.2540092,-0.07750537,0.0101696,-0.3658645,0.4759894,-0.04210819,0.1001014,0.07579217,-0.09539224,-0.06625012
0,-0.1344208,-0.1462655,0.1617493,-0.0431285,-0.307162,-0.338373,0.1495949,-0.2793939,0.3764786,-0.3027583,0.2437172,-0.033105,0.04457977,-0.1281725
1,-0.01192669,0.001306904,0.1120021,-0.2186749,-0.2213189,-0.1138604,-0.2502049,0.0443093,-0.09047244,-0.0674229,0.09248445,0.2085202,0.06323649,0.01095833
1,0.2303355,-0.2224164,0.1639451,-0.2001105,-0.04139647,-0.1148173,-0.06861677,-0.3708556,0.2944385,-0.2702598,0.003516738,0.0108858,-0.04164084,0.1268612
1,0.2363551,-0.1155915,-0.09836179,0.01863375,0.1458668,0.1509853,-0.40649,0.01389329,-0.1374883,-0.2804426,0.05458799,0.161565,-0.1438243,-0.03308035
1,0.005623703,-0.03040902,0.05219456,-0.0250981,-0.1887157,-0.1083181,0.02714863,-0.03940899,0.04913608,-0.3040852,0.1326651,0.1034863,0.389432,-0.09684252
0,0.2999061,0.02819552,0.2302168,0.003585767,-0.2373755,-0.06277357,-0.340806,0.379924,0.01622625,-0.3487371,-0.2624591,0.06979041,0.1626175,0.1248866
1,-0.1309678,-0.2182162,0.0920833,0.01022987,-0.2129396,-0.1196221,-0.07205485,-0.08173181,0.3597712,-0.2783169,0.004021747,0.08282577,-0.000304875,-0.0810488
1,0.3840051,-0.0894308,-0.02289981,0.2373655,-0.01674596,0.8534369,-0.06526123,0.1850559,-0.0199861,-0.3374234,-0.4066417,-0.1585221,0.1549335,-0.1933935
1,0.1618744,-0.02109036,0.3207161,-0.3350661,0.2329711,-0.2731375,-0.2443907,-0.2655129,0.1384439,-0.2984044,-0.153177,0.188468,0.3224875,-0.1443968
0,-0.1476251,-0.1352062,0.4227834,0.06485676,-0.7030918,-0.494194,0.6313656,0.07367723,0.1738015,-0.30192,0.4030525,-0.02536541,-0.1716582,-0.2859897
1,0.01103672,0.1137599,-0.118613,0.1364935,0.2272223,0.08954607,-0.2105443,-0.09508519,-0.1292135,-0.3587809,-0.08034638,0.06651238,-0.1288387,-0.1540152
1,-0.03153874,-0.01224478,0.07024335,-0.1971327,-0.1722772,-0.1486552,-0.03308397,0.0484159,0.06358829,-0.3149942,0.1073748,-0.04815252,0.1842344,-0.04483632
1,0.0333292,0.04442543,0.08816239,-0.2345165,-0.02391757,-0.1585731,-0.1698827,-0.0720033,0.2066323,-0.04193216,0.02586888,0.0402032,-3.063538e-05,-0.03629346
0,0.3597053,-0.3201244,0.2336787,-0.1591745,0.4147824,-0.2523729,-0.1313436,-0.5346097,0.1817051,-0.1931662,0.04272731,0.02948721,0.350024,-0.4755534
0,0.1179991,-0.06339527,0.5744977,-0.6679357,-0.08481375,-0.2042636,0.1639427,-0.5570845,0.4394673,-0.2409617,0.3139453,-0.1353294,-0.07544396,-0.09955392
1,-0.07237291,-0.1551665,0.1622987,0.1281027,-0.1652476,-0.05477648,0.06387171,-0.1500008,0.07500567,-0.2621649,0.1630375,-0.1562429,0.2184541,-0.1546368
0,0.0434781,0.2041874,0.05536359,0.08906128,-0.0778288,0.008800133,-0.1536038,-0.1167558,-0.1609143,-0.4101797,0.0119134,0.02511713,-0.1182872,0.07253468
1,-0.06828658,-0.09741316,-0.1275075,-0.09506298,-0.05117333,-0.01140179,-0.174161,0.1262312,-0.08565048,-0.2728757,0.4505691,0.1517277,-0.1100748,-0.07360984
1,0.1742712,-0.1693726,0.4516134,-0.0129463,0.3214057,0.4438312,-0.03777997,-0.2700809,0.1544407,-0.2605308,-0.2509165,-0.3313316,0.182409,-0.01604837
1,-0.1114978,-0.1976721,0.1518697,0.05223568,-0.2228698,0.01504055,-0.1479503,0.3349441,0.1025909,-0.2734346,-0.1417316,0.02047937,-0.01447749,-0.01755322
1,-0.1297188,0.08864509,-0.2323214,0.1890788,-0.02446391,0.4444108,0.03630411,0.1732989,0.2186984,-0.1617315,-0.3498903,-0.05673161,0.00959965,-0.1915809
0,-0.1765588,-0.28934,0.06397327,0.09066511,-0.3919802,-0.1239077,0.1121926,0.2777454,0.3101425,-0.1758052,0.1332139,-0.1706467,0.03586816,0.03543072
1,0.2304926,-0.2746746,0.1318251,-0.2361249,0.3954635,-0.432375,-0.1386944,-0.1383481,0.1056903,-0.09981311,0.4862863,0.07466029,-0.06218049,-0.2687841
0,-0.0183908,-0.1684623,0.2258269,-0.1324236,-0.0978287,-0.07890217,-0.06241356,-0.1971759,0.3767396,-0.2705299,-0.006042449,-0.129107,-0.0005969814,-0.1013105
0,0.32345,0.2047476,0.2633094,-0.1034929,0.07781395,-0.01380825,-0.4486238,0.08953391,-0.1786871,-0.3959664,-0.1633782,0.2150035,0.05541915,-0.04092444
0,-0.03287815,-0.2005322,0.206057,0.3636507,-0.0896033,0.07511835,-0.06496849,-0.07241374,-0.08420943,-0.311573,0.09036354,-0.09536132,-0.2231037,-0.007831973
1,-0.1182514,-0.1598441,-0.009650311,0.1525249,-0.1790851,0.04042275,-0.05376416,-0.05767592,0.1282197,-0.2910271,0.04243293,0.03172189,-0.01688915,-0.1059614
1,-0.1286011,-0.1062105,0.2923748,0.3594684,0.07235785,-0.06728972,-0.0247754,0.02857992,-0.002283215,-0.2116205,0.01530058,0.003535055,-0.1863172,-0.1745958
0,-0.07027359,-0.092307,0.2534934,-0.04213524,-0.2646736,-0.09207777,-0.07314688,0.06177286,0.09508556,-0.2609599,0.1498264,0.04335995,-0.03500847,-0.07367879
0,-0.1749544,-0.4178558,0.3792576,-0.5867127,0.05663706,-0.1522951,0.07914804,-0.7968119,0.7329623,-0.1947113,0.4388513,-0.244402,0.4112252,-0.4479684
1,-0.07065409,0.06915999,0.09490622,-0.1232333,-0.07522611,0.1478873,-0.2126427,0.1467738,-0.08828645,-0.1039213,0.02579518,0.08543165,-0.2076902,-0.1435926
1,-0.1035708,0.04099801,-0.01667493,0.1178265,-0.1526902,0.04709725,-0.1001386,0.1091375,0.2800373,-0.1953457,-0.1143886,0.05153741,-0.1137684,-0.08637232
1,0.02229032,-0.0444517,-0.05928413,0.09470403,-0.1431332,0.06714952,-0.1329619,0.256961,-0.01386617,-0.306753,-0.08948158,0.07001024,-0.02685132,-0.2086233
0,-0.06315111,0.2263099,-0.2428339,-0.06288851,-0.2071765,-0.07467566,-0.09117446,0.1110844,-0.005946487,0.3124269,-0.1258668,0.04794284,-0.06928991,0.1316642
0,-0.1034797,-0.02444281,0.2745704,0.02161098,-0.07507444,0.2827515,-0.1313867,0.1878734,-0.2017057,-0.2522084,0.04343417,0.003989619,-0.2127512,0.05847018
1,-0.1112305,-0.1630462,-0.3748817,0.339125,0.4406809,0.154053,-0.1476497,-0.2308858,-0.2252159,-0.2298303,0.01356163,0.1950743,0.3437166,-0.4230328
0,-0.1241839,-0.1401734,-0.03554082,0.05774608,-0.1563688,0.05451192,-0.155174,0.2159603,0.1574764,-0.1490525,-0.1962912,0.04712155,-0.08197411,0.06346483
1,-0.06904702,0.1290886,0.1024675,-0.2526873,0.03943181,-0.1435468,0.00324217,-0.2231207,0.2574818,-0.3843788,0.1500347,0.03634666,0.1796603,-0.008283281
1,0.01979162,0.1329751,-0.1206259,0.1224155,0.2337557,-0.03643751,-0.2902566,-0.05579012,0.03578865,-0.391898,0.0578475,0.1432316,-0.1274675,-0.1278102
1,-0.1509644,-0.1621193,0.5428326,0.5889279,-0.2291349,-0.506751,0.2629881,-0.220626,-0.2402321,-0.281717,0.4611774,0.05606647,-0.1200113,-0.4081298
0,-0.2197255,-0.3408483,0.2401868,-0.1407037,-0.633443,-0.1151244,0.1503635,0.5877977,-0.04157999,-0.2026729,0.3114074,0.1481739,0.00198293,0.4743262
0,-0.1747706,-0.4112827,0.6794859,-0.6773089,-0.4137447,-0.1203623,0.05010501,0.08119926,0.8699958,-0.2200538,0.2880356,-0.1074234,0.2302531,-0.08278979
1,0.0221856,0.01940229,0.3710463,-0.3029293,-0.02625784,-0.002146055,-0.08476551,-0.149924,0.3162446,-0.3009657,-0.07580482,-0.103833,0.07215177,0.1009822
0,-0.1071436,-0.04346343,0.07625571,0.1391192,-0.1218268,0.2076566,-0.02607528,-0.0982732,-0.2318403,-0.2672654,0.2669292,-0.02728711,0.004970512,-0.196371
1,-0.101083,0.09951576,-0.02020976,0.1162733,-0.1581397,0.03025898,0.0002581279,0.2506551,0.01804491,-0.3559383,0.05021742,0.00480063,-0.1500111,-0.2508808
1,-0.009710866,-0.1504674,0.2264623,-0.291309,-0.0003953205,0.05131767,-0.2798088,0.1961602,-0.1092381,-0.2617689,0.02839285,0.2833407,-0.07907554,-0.1009525
